user_id,business_id,stars,date,context_id,hour_of_day,day_of_week,is_weekend,review_length,user_elite,city,category,price_range
Xw7ZjaGfr0WNVt6s_5KZfA,V_S54QGnokLMshOm8xNTag,5,2016-07-17 20:33:05,5900,evening,6,1,long,1,New Orleans,Cafes,2
vWn1N7e-H276Z8Rii8_NIA,oHR6VtJaFg2rBSFvoEWqrg,1,2016-07-17 20:55:28,541,evening,6,1,medium,1,Philadelphia,Food,1
_BcWyKQL16ndpBdggh2kNA,wHkYLlZyPXllrQRlvidUlg,4,2016-07-17 22:32:35,630,evening,6,1,medium,1,Philadelphia,Food,2
YMgZqBUAddmFErxLtCfK_w,WN4vWgb7tmm-N7rdjFwJVw,4,2016-07-18 00:05:04,1764,night,0,0,long,1,Saint Louis,Restaurants,1
XhyhVUB7hMuyRVGb3mACpQ,XeeTJDWyvj6JSDxGgG4A6A,3,2016-07-18 00:22:50,17285,night,0,0,long,1,Nashville,Specialty Food,2
d_SCA4qvpcVXorlwe4ZdGw,S--X0Kol0fcD7w_eFlLCZA,2,2016-07-18 01:16:13,1376,night,0,0,long,1,New Orleans,Food,2
fLDGqfH_QJE5TN2ajHzNjA,S2XX-JCKWjcR1UHClZnn6w,4,2016-07-18 01:31:30,9372,night,0,0,long,1,Tampa,Barbeque,2
gBpxjo01cpY_5stvzru46Q,lakMZT5PYQltSOjGXWnJ0g,5,2016-07-18 02:34:07,5883,night,0,0,medium,1,Philadelphia,Food,1
ojxS1v-8nUvEEx4DlsPQrA,oXr3EhnQCqA8SNWIZ3H4Fg,3,2016-07-18 11:18:11,4290,morning,0,0,long,1,Philadelphia,Breakfast & Brunch,2
xOr3cP1xO2qC4lx2E9jnBg,V_jy9Aemc3kjznqhbsu_Dg,4,2016-07-18 13:14:59,13333,afternoon,0,0,long,1,Philadelphia,Coffee & Tea,2
xOr3cP1xO2qC4lx2E9jnBg,sTS89ctqDQj-oj4ajbxG7w,1,2016-07-18 13:19:08,33068,afternoon,0,0,long,1,Glenside,Restaurants,3
CQ1EVT28C99dg_FHhnHjFQ,9HvjjSwxxubIhG6E_sObfQ,4,2016-07-18 14:39:25,1189,afternoon,0,0,long,0,New Orleans,Restaurants,2
3CwMwbY9UgP-qvTDxNs_0g,10kx3j_jGJutjQDJSw_cBA,4,2016-07-18 16:48:04,7326,afternoon,0,0,long,1,Eagle,Coffee & Tea,1
Xw7ZjaGfr0WNVt6s_5KZfA,ys7yho1IoE9hj_i-g4DeJg,4,2016-07-18 18:39:35,41,afternoon,0,0,long,1,New Orleans,Restaurants,2
0Igx-a1wAstiBDerGxXk2A,geuZssQDB8yblCpFYwoqAw,5,2016-07-18 18:48:41,4179,afternoon,0,0,long,1,New Orleans,Restaurants,3
EDAg3FUbil6oIIY0HJctBA,HzUJO2v5lUEIeYoOYsdWbw,2,2016-07-18 19:21:24,3649,evening,0,0,long,1,Saint Louis,Cafes,2
afEBLpcr3rZNVdYnQGf46A,quk1d6aRxJf4amQnf49F9Q,2,2016-07-18 19:30:49,11989,evening,0,0,medium,1,Nashville,Burgers,1
iRPGY02VkT5qW3iszBl_yg,y6FxggLj1xnJ0ArqV3UoVw,3,2016-07-18 19:32:01,2264,evening,0,0,long,0,Philadelphia,Restaurants,2
EDAg3FUbil6oIIY0HJctBA,h_RQXD7IKwDkVU_n67UG4w,4,2016-07-18 19:43:00,1464,evening,0,0,long,1,Saint Louis,Restaurants,2
bYENop4BuQepBjM1-BI3fA,ee-2Z5tuo9bUbe9ZDgNgbQ,3,2016-07-18 23:28:52,21099,evening,0,0,long,1,Kirkwood,Cocktail Bars,2
_t3Xx-MW3Dlsn_47iHHdDg,EOobui95wyxhAofw6f7ETA,5,2016-07-19 02:17:53,18481,night,1,0,medium,0,Sparks,Food,2
bYENop4BuQepBjM1-BI3fA,NV6zZPb5OGVpyX4JrSzUPg,4,2016-07-19 03:19:54,4133,night,1,0,long,1,Saint Louis,Bars,2
rVxwIq-GU98GC2xMulsSqw,C9K3579SJgLPp0oAOM29wg,5,2016-07-19 03:55:03,17401,night,1,0,medium,1,Nashville,Barbeque,2
2XKlUjHGk9z-2ckFMcBEHw,MFX3Gs26jatY--HB0YdFYw,4,2016-07-19 03:59:36,926,night,1,0,long,1,Nashville,Restaurants,2
rVxwIq-GU98GC2xMulsSqw,0t1jvk8ZV3f3xqA0RmDVYw,4,2016-07-19 04:00:50,18653,night,1,0,short,1,Nashville,Bars,2
rVxwIq-GU98GC2xMulsSqw,Agdp78S4SJ2g1huOx1N1Qg,5,2016-07-19 04:04:36,8880,night,1,0,medium,1,Nashville,Restaurants,2
rVxwIq-GU98GC2xMulsSqw,4Cal2AE6cr7m6nL20Rz2kQ,5,2016-07-19 04:07:38,8880,night,1,0,medium,1,Nashville,Restaurants,2
hysY3Fv38CAoY0q7e-5mUg,AWnzFqIrlkLAKTc46_zmEg,5,2016-07-19 13:07:31,2757,afternoon,1,0,medium,0,New Orleans,Restaurants,2
