user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
IpLRJY4CP3fXtlEd8Y4GFQ,7crp8LZA4HbkMAKyh8Wcdg,2.0,2016-09-22 18:03:27,afternoon,3,0,1,long,high,Philadelphia,Restaurants,1,0,0
1n6UMW2kUxtLhwTuwHTckA,w520vYWEpEYBf90rSr9NVA,4.0,2016-09-22 19:36:18,evening,3,0,0,medium,high,Nashville,Thai,2,0,1
eyvhQWSbb7vLGCxQn3WGxg,e9J0IWHyYGU-AcCqTQ7lSA,2.0,2016-09-23 16:26:03,afternoon,4,0,1,long,high,Tampa,Restaurants,2,1,0
HBLDsdGpWd13cnu6hoeR5w,Dv6RfXLYe1atjgz3Xf4GGw,4.0,2016-09-23 23:23:35,evening,4,0,1,long,high,Philadelphia,Burgers,2,0,1
ScuWOAFGiCSDkZPI4x5mAQ,D2kZP7jvrWTuRzcPY6NbqA,5.0,2016-09-24 05:26:59,night,5,1,1,medium,high,St. Petersburg,Restaurants,1,1,1
zYFGMy1_thjMnvQLX6JNBw,d-37SrSuOew0uqwuOM_w7w,4.0,2016-09-24 05:38:32,night,5,1,1,long,high,Indianapolis,Thai,1,0,0
C2nzoqU60AcRPHpCBsEScQ,ltBBYdNzkeKdCNPDAsxwAA,4.0,2016-09-30 23:50:10,evening,4,0,1,long,high,Nashville,Cocktail Bars,2,1,0
b63eLCGDCpVPtswPtyq8bA,Uc6PdjT_MO5bRPQsUUEy5Q,4.0,2016-10-01 02:19:05,night,5,1,0,medium,high,Tampa,Restaurants,2,1,1
RUkLH1i152bEqfqwgnOpjA,A21srfWbl97OWsCn2lK-0Q,3.0,2016-10-01 12:32:08,morning,5,1,1,long,high,St. Petersburg,Beer,2,1,0
IKbjLnfBQtEyVzEu8CuOLg,aYJjJMN8heS2PmkvsQzaZg,2.0,2016-10-01 17:13:44,afternoon,5,1,1,medium,high,New Orleans,Restaurants,1,1,1
LEyRdfEh33INkU_qK3-FAQ,xJyp6RLqNRv3tSu6njPKxQ,3.0,2016-10-01 18:29:23,afternoon,5,1,0,long,high,Exton,Nightlife,2,1,1
OIl_ZSc0rDE8iphiAjS-xQ,XQWZQjC73fCTRGWnD18-Eg,5.0,2016-10-01 18:56:26,afternoon,5,1,1,medium,high,Philadelphia,American (Traditional),1,0,1
z1-wLzYSLC7F7QnkeAQoOw,1l5AyvTM4ZTeOVuFxadizA,4.0,2016-10-01 21:50:17,evening,5,1,1,medium,high,Clearwater,Sandwiches,2,1,1
kNk75BwB6lkHqNvtHmRA9w,bSJczuohHVko33UT82hnfA,4.0,2016-10-01 22:48:58,evening,5,1,1,medium,high,New Orleans,Pizza,1,1,1
uPr3t2M-OykA8M_oro7j1A,2Q1R2OhBbAQ581vK_r7NhA,4.0,2016-10-01 23:13:29,evening,5,1,1,long,high,Willow Grove,Sushi Bars,2,0,0
TvF1QO1SqWNSH07hNn9duA,hAmuto6UndVroyd_DaD-TA,5.0,2016-10-02 02:13:38,night,6,1,0,medium,low,Tampa,Specialty Food,2,1,0
fiGSeA6Cew0IfPy0w2IZMg,EQ-TZ2eeD_E0BHuvoaeG5Q,5.0,2016-10-02 22:47:47,evening,6,1,1,short,high,Indianapolis,Beer,2,1,1
fiGSeA6Cew0IfPy0w2IZMg,1T9F7iLDFAYWJvif1RKneg,4.0,2016-10-02 22:50:17,evening,6,1,1,medium,high,Indianapolis,Restaurants,2,1,0
M1Rg1pBkC2Co1NZP5QSSDw,vR9SKMvXCXyrl6u5ouWHBQ,4.0,2016-10-03 02:12:21,night,0,0,0,long,high,Philadelphia,Asian Fusion,2,0,0
4_IJKLhoyof73pvRal4Exw,uE40984_YDgVvPeRpFcCaQ,5.0,2016-10-03 03:34:16,night,0,0,0,long,high,Philadelphia,Southern,2,1,0
