user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
qjfMBIZpQT9DDtw_BWCopQ,7EhTT4iEuA7JaaWA-eI3Qw,4.0,2015-08-12 23:33:56,evening,2,0,1,long,high,Pinellas Park,Food,1,0,1
U2cTPixd8mQxM6CHmacHgA,6wU-38iNIVOOX0AFhUYsLQ,4.0,2015-08-13 01:54:13,night,3,0,1,medium,high,Edmonton,Organic Stores,2,0,1
ntFP0Em4s28hKfokauuHzg,WaRZsQEcEHwRk0T2dJ-cuA,4.0,2015-08-13 12:20:49,morning,3,0,1,long,high,New Orleans,Mexican,2,1,1
ntFP0Em4s28hKfokauuHzg,AzseSGgDC6bVtMPEYo1CNQ,4.0,2015-08-13 18:04:49,afternoon,3,0,1,long,high,New Orleans,Food,2,0,0
sPtik-YgGYvT3sIJZURv6g,xT41eqUSsM_MDE1Vjhq20A,5.0,2015-08-16 17:41:49,afternoon,6,1,1,long,high,Tampa,Gluten-Free,2,0,1
pamPk2N-OrlMjrY_cFJN5Q,bx04Zy6ylZEGXkBs1pU_PA,4.0,2015-08-16 21:01:42,evening,6,1,1,medium,high,Bensalem,American (New),1,0,0
6VjLDddIe4N3vZbtSNww8g,5xokROlB8Zo5T-_qbHzsrQ,4.0,2015-08-19 13:30:41,afternoon,2,0,1,long,low,Tampa,Food,2,1,1
6VjLDddIe4N3vZbtSNww8g,2kuhZOrWcLYe_XePccr4lA,4.0,2015-08-19 18:44:41,afternoon,2,0,1,long,low,Tampa,Restaurants,2,1,1
6xI97AFZKYFqcOw94ntbFw,skN2XhKXlcjf53uIwzAedw,5.0,2015-08-19 19:19:04,evening,2,0,0,long,high,Franklin,Burgers,2,1,1
UYU71DRx-UDAee-eFOFfWw,SIoCIxjn4jLt2O-4DajWJw,3.0,2015-08-19 19:47:38,evening,2,0,1,long,high,Philadelphia,Nightlife,2,1,1
k2RPYM69kQRKuVlK97H6JA,hmmiyt6KljD5G3a861qsKw,4.0,2015-08-19 20:03:09,evening,2,0,1,long,high,Nashville,Ethnic Food,1,0,0
345ZsXYJ0nnkqdz_ft0RLQ,ziFtaIQdzQfFL79iLTq_zQ,5.0,2015-08-19 20:12:57,evening,2,0,0,medium,high,Folsom,Burgers,1,0,1
0LLg0OW7ssvmMIR3efquqw,_PQzeo8P2sGczzFEifrK-Q,5.0,2015-08-19 21:52:45,evening,2,0,1,short,high,Philadelphia,Food,2,0,0
cuwv0cwD0qwTHIcx-K7q2A,B6Lvq3sOYwhKxPzadDka9g,5.0,2015-08-20 00:50:44,night,3,0,1,long,high,Collingswood,Food,3,0,1
nWepkfrazqoTWkPDdgI1bw,TK9x9sCWRDwtiV5UAzrRTg,2.0,2015-08-20 06:35:57,night,3,0,1,long,high,Reno,Restaurants,1,0,0
YRVViSU_owudV3stN4Sh0Q,mQvRi0nm84Www71d4qOheQ,5.0,2015-08-20 07:38:15,morning,3,0,1,medium,high,Bryn Mawr,Seafood,2,0,0
YRVViSU_owudV3stN4Sh0Q,pqe1pCQx--uybdm6EQ8AqQ,4.0,2015-08-20 08:26:55,morning,3,0,1,short,high,Wynnewood,American (New),1,0,1
NqBYt9pw7kNoytFQ9ATS-w,LSxmfbgcZLdQ5ai2vf2nmA,4.0,2015-08-20 16:24:17,afternoon,3,0,1,medium,high,Newark,Vegetarian,1,1,0
6xI97AFZKYFqcOw94ntbFw,HCqmx4ENAZ76SAjoalj-MQ,5.0,2015-08-20 18:13:38,afternoon,3,0,0,medium,high,Franklin,Barbeque,2,1,0
7HowGU8oEguiQrpsDWpNAw,radib3GHt_Up9-zhUjM1ew,4.0,2015-08-20 18:38:18,afternoon,3,0,1,long,high,Clearwater,Fast Food,2,1,1
YDFRDj6uC2v9oThuT0MyFw,wJmyu7W1K9A_gE8Ed4Bc9w,4.0,2015-08-20 19:59:34,evening,3,0,1,long,high,Tucson,Bars,2,1,0
FUUEU3ZN5cL1nNNR2AYZuw,jULIPydhMj18KOI5OHTwfA,3.0,2015-08-20 20:15:04,evening,3,0,1,medium,high,Philadelphia,Tacos,2,1,1
nAe5USXtIe-o7Y-7J0tHlQ,r-kln94enJMMmCWmzbXO2g,4.0,2015-08-20 20:53:50,evening,3,0,0,long,high,Philadelphia,Food,2,0,0
SUAFCKtkx8RrQ6EgJQIVrw,AbtYqoBGuvlWmR1gU0c3XA,4.0,2015-08-21 00:45:00,night,4,0,1,long,high,Philadelphia,Food,2,1,0
SUAFCKtkx8RrQ6EgJQIVrw,OHzX-ZD9qyoeoxR8Z0dlIA,4.0,2015-08-21 04:05:12,night,4,0,1,long,high,Philadelphia,Restaurants,2,1,1
Q-IyqHiLAQiwxJBcAtJr8Q,_ic0Q-ptC259Kpu8lIWxTw,5.0,2015-08-21 14:53:20,afternoon,4,0,0,medium,low,O Fallon,Restaurants,1,1,1
Q-IyqHiLAQiwxJBcAtJr8Q,A0zZI5AnaeK4-vKoc9ABmg,3.0,2015-08-21 15:22:03,afternoon,4,0,0,medium,low,O Fallon,Thai,2,1,1
Q-IyqHiLAQiwxJBcAtJr8Q,IS0B5nLJPluVT8NwGgospA,3.0,2015-08-21 15:23:49,afternoon,4,0,0,short,low,Fairview Heights,Comfort Food,2,1,0
